AuthorId,PaperIds
2080775,2200312 1047104 280462 1467879
1449997,573804 708423 296180 903714 2193101 228628 92678 1844581 1148497 180935 2142830 679601 534272 1184114 656215 907858 862109 673101 2217498 1829174 1783148 1289494 889233 1582153 56620 1108879 1133014 1919320 983689 1146998 278509 2221775 1820969 1631830 2246338 1938822 1298837 712114 505648 150678 1860361 1565222 640020 1818632 110464 308173 178846 846769 882996 1280836 1353610 1324722 610954 1548583 2117011 1782311 1257143 2105911 2017920 231011 1451236 121710 491778 1956006 1009518 131780 2095772 1775141 1139266 1310231 1144918 1005650 1167317 2011324 1518830 1791967 1569718 1389825 781436 239245 2104398 2155392 521425 466488 1767949 1526929 1493539 615668 359251 2020270 1619770 533284 1233667 1169850 705603 1361252 1280735 2154495 1385325 892111 769393 664519 284416 564160 233113 1257890 1097999 800233 1654274 508399 49808 2227394 1469797 2256027 1865740 854665 593640 367603 2169229 362613 2208799 2166429 977723 949588 184116 1996329 1635899 1610730 745076 1878050 1796006 1737646 1573557 1378307 1268714 1249533 1152366 1122925 1118986 801692 740570 722753 621494 557671 377119 2086480 825094 2199312 2099907 901232 416445 309836 1730862 1573677 1280506 1084010 1279978 91303 2238546 2069163 1755607 1138254 1197674 1428408 1036947 1212140 2092083 639893 347655 1965371 100922 997095 1638716 1896408 1350192 68165 1539429 830901 1392515 406487 373182 1349016 1517321 506329 2014781 1718292 1703897 1084472 836226 486709 200929 120646 1403571 325566 777932 105701 19685 932100 584145 792080 2068775 1996679 1629445 1566195 462957 1608550 1497272 1808375 1778740 1860884 1878055 1272178 519686 1139898 1156673 514112 341631 1463279 136615 1998497 1926804 949419 1886337 987501 514773 474284 10821 1346062 2226595 1098736 1030570 119775 910361 2258855 2076475 1528971 1434269 1377750 1352391 1258401 1123626 1023448 960257 911506 817651 634800 530917 499044 386399 200180 1351112 1726513 1877715 1037916 942094 435540 1512168 279430 415226 398755 4449 1336240 1874320 2234715 677302 57616 2239685 1722180 1311344 1274537 890376 294614 568550 1105980 1134778 1108868 581863 2175781 249384 783621 948733 1481422 1064641 1266168 1047263 1421643 1565250 809918 1589355 140233 177868 1314969 2141453 18780 1484544 2104115 794032
1646608,1214962 1109704 937798 920493 108069 637230 1353294 1276973 2010045 1222335 1726576 337144 1326853 86274 452542 154185 2104510 55289
548881,1407349 241424 859025 308398 18338 1018076 1079278 1047577 1047577 910089 1335059 402538 10951 10951 678591 892266 1832338 561595 112974 984197 1517362 2171448 1717926 125040 1199770 394121 661358 2019446 782302 1025304 777515 1708010 1365608 2228841 2228841 375198 2071145 1810044 1583546 1206789 1206789 936276 1355566 123113 550461 1797748 561905 2145231 1651731 1235168 25095 1748394 1486126 1856008 1734866 769886 1149972 744232 897748 267733 1064813 1290332 1662128 1988146 2148361
1409048,1040223 1040223 1040223 774860 774860 774860 1259500 1259500 1259500 1086416 1086416 1086416 1867262 1867262 1867262 340873 340873 340873 1658596 1658596 1658596 1995531 1995531 1995531 1509560
1105949,887268 470196 106577 1772198 1112361 1765928 881854 303443 1937779 1261968 910272 851741 1236126 442334 326936 1959935 1508783 928159 554949 1723984 252862 308939 637053
286759,1482575 2035525 1736484 1645200 2135477 667657 827692 1664197 1060946 1922137 1804797 1059519 2063392 2071962 1370811 1086880 2236050 938315 1195279
950318,772812 1349883 1316908
41009,2034501 199656 114875 1492021 1698249 1225680 1531457 84587 656419 246701 2124527 1029758 863425 1474631 1503866 2228833 376081 643702 336248 637278 915032 1308254 1138474 1956351 1994425 2234486 1819448 330114 428606 1573546 926841 827041 1862142 644357 1375484 1839925 1934756 2080354 1592115 253685 253685 2181493 1398925 2097253 261035 1258284 2038704 56140 2026989 2058482 1176104 1357171 129720
55,2145125 1420910 360278 501918 283152 538215 778747 2253161 360533 674836 580095 1068666 855331 569149 400429 1200417 1087938 2239313 415449 285210 1309499 427328 1404308 368324 2047193 1258087 949475 2149929 1134037 847721 749124 1503337 842748 787670 1598529 1006063 1567825 590824 507841 1127766 1394715 68389 529078 1779715 2020050 742557 847068 2097673 2139275 857434 998325 605718 739353 778260 1892017 151248 82669 1311582 1917226 768943 1390814 1647435 167677 402085 424703 282173 645843 341809 413987 75356 144775 396571 1254356 2088058 1996769 1333822 129165 1964990 1692285 1432571 164850 1842828 1412697 782195 138408 1131277 2219269 1963658 1475480 869430 415677 2130152 1674347 707333 2152937 1629211 1246911 1306853 839470 844326 836932 1686687 1513936 1111248 1639193 836602 462613 1253687 1030869 914441 600343 2069862 878853 878611 55193 1246558 1767867 1807352 618099 1705250 2239080 1505207 1162408 1358761 2060463 191340 393613 607208 1844943 1208855 1796849 1003588 1868160 1318932 222469 1226103 2135162 1334565 2172944 1704638 1182092 563378 567439 1935912 561429 1234065 1923712 2061699 1232116 1040990 2188615 1149308 69178 178422 1480374 2182966 2133149 596639 2160386 1453295 1291570 1236357 330142 1536069 1791611 1426341 1334503 1279252 666181 367455 767668 1470552 375494 42966 1495079 1516256 294906 478547 2242701 599636 1350211 1265959 2116002 916062 400432 1598603 602590 1709669 1421288 2140444 1389430 1813933 1634096 153324 1129545 951610 1314361 1484358 1017616 1645597 337774 1355338 1330500 1561133 1490929 25103 1914211 1213444 1028676 609556 82789 787171 494493 68780 1389913 243218 75169 1402396 122970 761011 275203 1575412 2188967 636227 1292671 716659 1600372 1521193 110515 1728999 1572902 1267968 179163 2078331 1503094 947880 311565 649131 2169279 809176 109868 1613009 862499 933473 145200 2101279 419865 1457884 520682 1704151 530550 1113127 2020967 1805568 341916 1514435 433440 2233795 1065523 548812 1473948 224005 1106983 391076 441364 2243047 491228 362297 1303769 348351 1487068 128962 1218501 1347683 1691264 590988 160532 627473 1258466 671895 1976657 1842680 518886 449667 1224720 1988643 248390 816840 1315501 545233 533875 366499 47028 1998820 852486 652442 418934 762178 1079484 372043 1562350 861633 468963 571156 1604996 380270 1748110 1124696 657724 787757 1647084 2086146 2043565 1618919 440944 500411 1561911 136767 1409438 1002385 188583 2254072 1130940 1336245 542459 267444 836220 569738 1953648 1348168 1296398 1369596 1619343 374924 1819740 1874507 1501821 1671418 1441833 1401976 185529 1762246 161497 1384633 50011 1263351 293806 1235117 2213984 1689507 1617887 733638 1315957 269210 2071330 1993390 1809054 1157610 981085 2148216 1051041 197854 2228319 2235159 633416 640178 1374577 1170435 1290673 1247571 600193 1471568 209987 1971149 1417252 965304 295041 1871885 1961041 251879 1173588 2092511 1079496 169774 1309753 1114808 217562 1318181 157653 292208 1973900 102768 889545 441057 791391 1978555 1958000 1406810 873533 1846507 389256 375645 1627327 1175552 860343 701621 258012 2161270 1709794 1268918 2050391 1715897 1358815 40294 801725 1221789 2001206 655318 2089307 1051834 838147 2067435 313273 2172928 1038114 24074 2054919 1412366 1324071 1147447 1609130 2052277 1740617 991821 36459 1596644 487867 2107137 1845348 1224097 837051 2010142 662811 766130 812510 95899 411010 944768 847749 1341262 1905878 429669 19294 327786 228600 913529 2227977 577846 433613 1039736 1754410 1477509 443903 629576 2006004 1537119 2188174 156007 1166498 2185666 2139295 1464112 1373323 745317 452096 1044866 2248734 1120846 443598 520007 1545364 1488589 589720 617344 583593 108616 1117699 2223355 1639061 2014129 427091 1012283 685489 757830 1212786 919007 616823 1909176 824805 423069 222631 690310 810770 1696592 1283236 2203516 2160850 1792050 300323 1845523 1321344 178136 327692 697076 1425243 939887 1000445 1743955 1559958 1974662 1268197 1231449 699144 77268 747730 1183554 1587177 1669282 515706 1165889 1638417 1230662 849805 803603 1081944 973193 434255 1717868 732607 1169763 801400 683325 250051 744480 2221713 2144025 1737538 1058628 1886009 1204075 885156 166298 2126038 20444 558232 2189241 1330055 479932 2170187 566388 2209422 1481605 2232203 1507925 2228219 241121 1883848 1988335 25304 2169998 2238930 1605108 434161 605597 1659666 883792 824229 511272 372836 1340284 720336 649955 529900 640883 2001305 1665586 1637203 1482854 1095626 823685 753581 493623 1032043 1611534 1200622 783611 1392908 1299922 898876 401485 2033860 1153819 417586 800859 493921 52775 1782482 1690254 2025947 1088098 1275261 1768979 1294041 2069581 312517 1368392 918326 299391 1598298 317855 264821 1360578 717808 1930652 1338645 601175 2187821 1058984 1034482 1912963 1564558 1376095 794747 733374 651888 1614166 369796 1693618 85184 322106 15471 2100017 1272277 1281589 1287246 1493998 1057692 686632 1328475 1231847 391835 1131748 869813 446774 178497 1618867 860367 2507 372994 821861 1822770 867779 341776 805860 397455 2031585 1874629 1705023 1588620 819589 810900 464497 139335 138526
